
5402, 423.5966749875454, 235.00041242404538, 0.0, 0.133581594, 0.8543078336468563, 0.123237039, 0.07559188808458177, 0.0, 0.005476881229650256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3249225588594416, 0.5159152604798742, 0.17251835820716255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12315555058830002, 0.9107846578190192, 1.0244030459250693, 1.0940949871446493, 1.0940949871446493, 1.0991443977943254, 1.0991443977943254, 1.0991443977943254, 1.0991443977943254, 1.0991443977943254, 1.0991443977943254, 1.0991443977943254, 1.0991443977943254, 1.0991443977943254, 0.7467147011085598, 0.187123334461915, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6786, 9244.434520814662, 9055.838258251162, 0.0, 2.819902377583109, 2.7588677605285166, 3.2731041750000007, 3.143414926629156, 3.0482273600000003, 2.3877706432070633, 0.31969803282632975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.088365041184585, 0.101639776, 3.1233711445302506, 3.2731041750000007, 0.7843951699914167, 3.1818089540000005, 2.4442124890000003, 0.091295221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.599808997012747, 5.143347128832013, 8.160985522973263, 11.059056914579013, 13.869370129131013, 16.070775273635768, 16.365520875, 16.365520875, 16.365520875, 16.365520875, 14.100360029851583, 13.990115682544245, 10.602327684789213, 7.05213062963438, 6.201330510331362, 2.7501575031183902, 0.09902404794186234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.317046768537577, 2.717891631293367, 4.216458531593268, 6.347987356672579, 3.432647697978653, 2.944855087080029, 2.9953299881434754, 0.593197634158702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
53, 387.19957490741155, 198.60331234391154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5544, 442.025482137403, 253.429219573903, 0.0, 1.887836012528418, 0.5883181366503596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1047107285283233, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7404904117505748, 2.282890317835374, 2.282890317835374, 2.282890317835374, 2.282890317835374, 2.282890317835374, 2.282890317835374, 2.282890317835374, 2.282890317835374, 2.282890317835374, 2.282890317835374, 2.282890317835374, 2.282890317835374, 2.282890317835374, 2.282890317835374, 2.282890317835374, 2.282890317835374, 2.282890317835374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5290, 524.355847067044, 335.75958450354403, 0.0, 0.0, 0.0, 1.5139565530635506, 1.8165287413091298, 1.7672544717253573, 1.749575902962312, 1.1161026994860828, 0.0976130390578554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07677033809395552, 0.010344555, 0.13195504043629455, 0.6346544398285301, 2.3313200050000003, 2.45052008141125, 0.42670086842335075, 0.0, 0.7895452879653011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3957922440969406, 3.070540917146893, 4.699861177354086, 6.31288268109019, 7.341873564881384, 7.4318679062407735, 7.4318679062407735, 7.4318679062407735, 7.348598381761186, 7.337378082395711, 7.194252055565303, 6.505869345192148, 3.9771855716686386, 1.319210538954012, 0.8563862334891275, 0.8563862334891275, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1512, 450.8528083771161, 262.25654581361607, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3543, 1883.5555730244569, 1694.9593104609569, 0.0, 3.2731041750000007, 3.2731041750000007, 3.2731041750000007, 3.2731041750000007, 3.160389009574591, 0.6378381813163103, 0.8603413848832723, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0908888041742383, 1.516854556637502, 3.2731041750000007, 3.2731041750000007, 3.2690672124112505, 3.1790384055350005, 0.48613464194826206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0176383941412506, 6.035276788282501, 9.05291518242375, 12.070553576565002, 14.984274223942297, 15.572329135206868, 16.365520875, 16.365520875, 16.365520875, 16.365520875, 16.266937650124206, 14.621669949449007, 11.071472894294171, 7.521275839139337, 3.975457505811879, 0.5272895948242985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15893455158637573, 0.2953743484676891, 1.3191215535708922, 0.9359385398957188, 0.4304382324262402, 1.0062427297193863, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3560, 437.775985828061, 249.17972326456098, 0.0, 0.3581831654735991, 0.7650582065106298, 0.5689096678043826, 0.151693996419899, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027025938492510483, 0.4259816825568833, 0.5832735878592671, 0.5309719569488889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3302269694083847, 1.03557238290086, 1.5600786511331104, 1.6999329311324363, 1.6999329311324363, 1.6999329311324363, 1.6999329311324363, 1.6999329311324363, 1.6999329311324363, 1.6999329311324363, 1.6999329311324363, 1.6999329311324363, 1.6706190437280104, 1.208574808621027, 0.5759227256889082, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6030, 4133.346873784778, 3944.7506112212777, 0.0, 1.711028594225563, 3.050587202040264, 3.106776536116245, 1.1072348280990172, 2.4442124890000003, 3.1395225810000005, 2.0206672275434245, 1.1709558177496593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22083985241124998, 1.640091595637502, 0.860833504, 3.0906828520405045, 3.1893829605350006, 3.0482273600000003, 2.8555434040819963, 0.091295221, 0.091295221, 0.0, 0.0, 0.0, 0.0, 1.577482812446258, 4.389971683367279, 7.254264310839653, 8.275079460605541, 10.528521164839091, 13.423004008392041, 15.285958158825704, 16.365520875, 16.365520875, 16.365520875, 16.365520875, 16.125985268501548, 14.347047586807854, 13.413338053752916, 10.061005658242848, 6.601617447889795, 3.2953347210607906, 0.19804809588372468, 0.09902404794186234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9587778434321532, 1.1159748248481574, 1.1818642282249068, 0.6516886547509336, 1.674788033279812, 0.5925179014952866, 0.0, 2.0343397089390156, 1.6054526029609637, 0.2797798142589721, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1263, 515.1535746549739, 326.55731209147393, 0.0, 2.909703881469194, 3.2731041750000007, 3.2731041750000007, 3.2731041750000007, 2.7250160548164075, 1.84277691044545, 0.4003556439677666, 0.0, 0.0, 0.0, 0.0, 0.053820260075354204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.612321548739056, 3.2115737412749197, 2.4288739393625827, 3.062998095032026, 3.2209739579415007, 0.551450688356169, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6826014935205236, 5.700239887661773, 8.717878281803024, 11.735516675944274, 14.247845227682262, 15.946793400267447, 16.31590128622353, 16.31590128622353, 16.31590128622353, 16.31590128622353, 16.31590128622353, 16.365520875, 13.532046664100218, 10.048589056556512, 7.414092674580719, 4.091788758932338, 0.5981351356973468, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1134, 405.8008091126325, 217.20454654913252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2439, 565.9590891746751, 377.36282661117514, 0.0, 3.2731041750000007, 2.5355077100000005, 2.3950373742875164, 3.1498671360000006, 2.0586565627809645, 0.09864516737398053, 1.354692176498051, 2.017998948944465, 0.867476024889197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15704401812807428, 2.249422783459449, 3.136972796625572, 3.1687632382612048, 3.0472361383779214, 2.2914674884568624, 0.8227532473971703, 0.21453226, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0176383941412506, 5.355249727375751, 7.563354434600128, 10.467374440635329, 12.365352858691235, 12.456298770751676, 13.705257222874057, 15.565751353853408, 16.365520875, 16.365520875, 16.365520875, 16.19518189986244, 13.755328563499896, 10.352787431523572, 6.915764557982485, 3.6105569671392503, 1.1250995253508003, 0.23269402896035574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4991, 577.8271174547186, 389.23085489121866, 0.0, 2.9210908701329013, 2.5355077100000005, 2.982709521223735, 3.0618719009106896, 2.4435313622702335, 0.7308108109014897, 1.6270127072457568, 1.4484503930893688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28112402042903845, 0.07514378453025009, 1.1296084194506466, 2.0829801825831504, 3.183946652048714, 3.2731041750000007, 3.0585719150000004, 2.003712821664454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6930997277190283, 5.030711060953529, 7.780620104045751, 10.603512903090362, 12.856326642535404, 13.530097669646032, 15.03012203509126, 16.365520875, 16.365520875, 16.06059759236099, 15.979092321434962, 14.753854055313539, 12.494533937538005, 9.041042260062317, 5.490845204907482, 2.1733421787130034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6283, 430.55336000451973, 241.95709744101973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3148, 617.7324234282812, 429.13616086478123, 0.0, 3.271857206677247, 2.5458522650000006, 3.1774910565933587, 2.6655214677612, 3.0716007027497048, 1.9550834777673023, 0.8031109885540426, 0.0, 0.2604681106713191, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.285221042098827, 2.0617076407423713, 2.6226700217405465, 2.703445283481808, 3.1863210717622925, 2.875135112736418, 1.2729731542324165, 0.08071864391157182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.016488751696088, 5.363637247412838, 8.293125127039085, 10.750602644241525, 13.582464912141617, 15.384954124469179, 16.125382300366578, 16.125382300366578, 16.365520875, 16.365520875, 16.056153726999757, 13.819907031688325, 10.975208271733287, 8.042896016750039, 4.58682890707783, 1.468291987791082, 0.0875520840735092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2442, 421.6236548272072, 233.02739226370718, 0.0, 0.0, 0.06683667288062024, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.056810624054901275, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06162007056228783, 0.06162007056228783, 0.06162007056228783, 0.06162007056228783, 0.06162007056228783, 0.06162007056228783, 0.06162007056228783, 0.06162007056228783, 0.06162007056228783, 0.06162007056228783, 0.06162007056228783, 0.06162007056228783, 0.06162007056228783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
379, 414.26379145035315, 225.66752888685315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3925, 417.3642365361449, 228.7679739726449, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5741, 1537.2689124474357, 1348.6726498839357, 0.0, 3.2731041750000007, 3.2731041750000007, 3.2731041750000007, 3.0996267544828036, 1.574784813945533, 2.6852703795227852, 0.10504294596645157, 0.24023196415481934, 0.2267158927017822, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1831796706533128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45359980364884855, 3.2731041750000007, 3.2731041750000007, 3.2731041750000007, 3.2731041750000007, 0.03082068878328164, 1.6670559967140868, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0176383941412506, 6.035276788282501, 9.05291518242375, 11.910616068719172, 13.362488927936255, 15.83817395433729, 15.935018298371059, 16.156500157723592, 16.365520875, 16.365520875, 15.873520437179243, 12.323323382024407, 8.773126326869573, 5.2229292717147375, 1.6727322165599028, 1.808184822077213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19353952229241217, 1.0543312441004749, 0.4754288668661827, 1.0740251088844386, 0.171405504831435, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
