scenid,total_cost,ss_cost,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
4828, 489.9616840344909, 253.60760685391088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5468, 612.9289657418257, 376.57488856124564, 0.0, 1.3159391908829998, 0.8852668704169918, 0.3852304057041454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2981704121435054, 0.7110965072038101, 0.18918287529326305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2132301370345817, 2.029401928215527, 2.384565100754464, 2.384565100754464, 2.384565100754464, 0.9764948017756636, 0.20519862822632792, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1022, 506.15705484170275, 269.8029776611228, 0.0, 0.0, 0.0, 0.47738074385379403, 0.005645008461095757, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06513115642329281, 0.34543677344075896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44012117679600543, 0.44532559234671265, 0.44532559234671265, 0.44532559234671265, 0.44532559234671265, 0.44532559234671265, 0.44532559234671265, 0.44532559234671265, 0.44532559234671265, 0.44532559234671265, 0.44532559234671265, 0.44532559234671265, 0.44532559234671265, 0.44532559234671265, 0.44532559234671265, 0.44532559234671265, 0.3746805937857356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3791, 464.7567584242577, 228.40268124367773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4266, 2769.2966214399294, 2532.9425442593492, 0.0, 4.101945109, 4.101945109, 4.101945109, 3.630669153815221, 2.9933708835156607, 1.8346509475937915, 1.1179565579651163, 0.36354516308379725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8549451339410084, 1.2149862352064038, 3.8991397235398466, 4.101945109, 3.491465619364829, 3.8496952961171713, 0.8762073970434925, 0.620556952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.78178829324255, 7.5635765864851, 11.34536487972765, 14.692660306087594, 17.45239859214486, 19.143855033278953, 20.174555081894894, 20.509725545000002, 20.509725545000002, 19.58240287680649, 18.264558920836638, 14.03532770055371, 9.586122093958991, 5.799077656229366, 1.6234767059422879, 0.6730917641954552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1705276317690232, 0.0, 0.3728068681495741, 0.9864336885834688, 0.0, 1.9434931742018706, 0.9292252381276037, 0.523744375639498, 0.5637977966438557, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5736, 601.2722189991293, 364.9181418185493, 0.0, 3.6790014748089686, 4.101945109, 4.101945109, 4.060116861369572, 2.4764353957499234, 1.9361573069850235, 1.3226754799096045, 0.5677512961504959, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25926019482846857, 0.09158588760432608, 2.491692165074884, 4.101945109, 4.101945109, 4.101945109, 2.198986989926026, 0.4951545587114077, 0.5708197134978191, 0.4956066295698203, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3918554097001286, 7.1736437029426785, 10.95543199618523, 14.698656736524907, 16.98180634963655, 18.76684657881139, 19.98628723751405, 20.509725545000002, 20.509725545000002, 20.22851702520124, 20.12917770354136, 17.42654506069209, 12.977339454097372, 8.528133847502655, 4.0789282409079375, 1.6937804672477323, 1.1567073518820319, 0.5375634574215742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
885, 471.98881824468805, 235.63474106410806, 0.0, 0.0, 0.0, 0.7792792611639809, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6623809838476405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7184565148301323, 0.7184565148301323, 0.7184565148301323, 0.7184565148301323, 0.7184565148301323, 0.7184565148301323, 0.7184565148301323, 0.7184565148301323, 0.7184565148301323, 0.7184565148301323, 0.7184565148301323, 0.7184565148301323, 0.7184565148301323, 0.7184565148301323, 0.7184565148301323, 0.7184565148301323, 0.7184565148301323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6338, 545.8958347902425, 309.54175760966245, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5723, 648.006675404525, 411.652598223945, 0.0, 3.849092072206158, 4.101945109, 4.101945109, 4.101945109, 3.233558780400168, 0.6041705446541521, 0.8964796382607838, 0.9830537704790046, 0.37383789997332173, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5123588175697436, 2.333740098063739, 2.8403617468346987, 3.306671799166533, 3.9163775075477596, 3.01468774194231, 2.2398940583393947, 0.7448496967485732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5486704359704673, 7.330458729213017, 11.112247022455568, 14.894035315698119, 17.87521483328805, 18.432229866931948, 19.258739269426478, 20.165065693119594, 20.509725545000002, 20.509725545000002, 19.953991700898104, 17.422682955235388, 14.34186322874838, 10.755256797633317, 6.507328485308616, 3.237424757403295, 0.8079068243923999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6726, 569.0417411670369, 332.68766398645687, 0.0, 1.0623427982341758, 3.2901669446505712, 2.231698654223112, 3.60711578754577, 3.3920061822015337, 2.3098926239846396, 0.47413583551590355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46314647560205147, 1.718165449394209, 2.7390896673682157, 2.6845020656448453, 2.4630531109323157, 1.9752233827442176, 1.8689406792925198, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9794269428319984, 4.012796357452593, 6.070310931713591, 9.395891332041412, 12.523151431722118, 14.652756936404757, 15.089886469958646, 15.089886469958646, 15.089886469958646, 14.587531162618712, 12.723910088380187, 9.752935884390581, 6.841170533075603, 4.169601455650238, 2.0271605610852212, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5685, 2203.423657497284, 1967.0695803167039, 0.0, 3.090165457183226, 4.00715129005416, 4.074837297809343, 3.621037816625388, 2.996564684044012, 2.6308874886316316, 1.692734136895328, 0.13264986173050008, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7266680767395703, 3.2175031434820007, 4.101945109, 4.101945109, 3.888590007677058, 2.8722900203141224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8489780432500753, 6.543371175115508, 10.300167421830832, 13.638583236868609, 16.401266047322984, 18.82681276746692, 20.387429004977566, 20.509725545000002, 20.509725545000002, 20.509725545000002, 20.509725545000002, 19.721539551465025, 16.23165057323193, 11.782444966637215, 7.333239360042498, 3.1154509683975515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37413536436777817, 1.443419584619204, 0.26622131356814666, 0.5334187742292446, 0.6920496377434291, 0.0, 0.0, 1.4507437256349593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3644, 493.9460422514005, 257.5919650708205, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6758, 4534.137890551024, 4297.783813370444, 0.0, 3.8231154630289046, 4.101945109, 4.101945109, 3.6825971515847113, 3.3129325823879943, 2.4138817256216085, 0.29230115349935937, 0.5173097388510081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.642269615, 2.122776428730751, 3.459675494, 4.101945109, 4.101945109, 4.101945109, 0.37838460148200065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5247213011394987, 7.3065095943820495, 11.0882978876246, 14.483468331528126, 17.537826525860737, 19.76330478279758, 20.032791831266316, 20.509725545000002, 20.509725545000002, 19.81308297761565, 17.510597562212702, 13.758034523002332, 9.308828916407615, 4.859623309812897, 0.4104177032181795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8145638498795418, 2.007448892518972, 1.0509313674060796, 1.3750168638208085, 0.699210434224725, 0.11215991704606473, 2.6897987214090966, 1.9328077148934806, 0.4834877455956314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4961, 3247.6806547917004, 3011.3265776111202, 0.0, 3.8667126158917338, 2.9867950216011705, 4.101945109, 2.9055211230666314, 3.3736573648990187, 3.0238514019620224, 0.964821315037542, 1.0227240815154692, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6008729810945685, 2.8231444667012844, 3.7735446186975787, 4.101945109, 3.8512993917462506, 2.3797502974910687, 0.37838460148200065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5649156962213837, 6.318591366386583, 10.100379659629134, 12.779124859040415, 15.889468266609065, 18.677308066647953, 19.56682507804681, 20.509725545000002, 20.509725545000002, 20.509725545000002, 18.773326628470286, 15.7111817543434, 11.618178208925993, 7.168972602331275, 2.9916317576582996, 0.4104177032181795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1145742989865425, 0.5242873571479864, 1.6559604845470717, 2.927021290725062, 2.060279431378682, 0.6248308551651975, 0.1640674007601078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2926, 566.3143448259766, 329.9602676453966, 0.0, 0.620556952, 0.620556952, 0.0, 0.20350245582647852, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5370513770662739, 0.11188402822042731, 0.3964818747486557, 0.1824947835745402, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5721224818964, 1.1442449637928, 1.1442449637928, 1.3318640529420218, 1.3318640529420218, 1.3318640529420218, 0.7493472385092719, 0.6279913860005378, 0.19794433925325686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4607, 4806.924730099103, 4570.570652918523, 0.0, 4.101945109, 4.101945109, 4.101945109, 3.8454776792269945, 2.6595763905717758, 2.216739196943332, 1.091388418606832, 0.12701102062465555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7311525309845008, 0.0, 3.85129939174625, 3.8597727584820007, 4.101945109, 4.101945109, 1.262826567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.78178829324255, 7.5635765864851, 11.34536487972765, 14.890703026090979, 17.342699479378627, 19.38642218200053, 20.392627734535097, 20.509725545000002, 20.509725545000002, 20.509725545000002, 18.632017935059658, 18.632017935059658, 14.45467709038668, 10.268145544769238, 5.8189399381745215, 1.3697343315798036, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2640968921151883, 1.0967221656555517, 4.165624411710258, 1.009333700216096, 0.8857669830395981, 0.6996460685947913, 0.6068159226329467, 2.038478608620004, 1.3064692191257534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5928, 526.2673155347757, 289.91323835419564, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5092, 504.7909861209023, 268.43690894032227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2881, 434.8777004643727, 198.52362328379272, 0.0, 0.15821693973069262, 0.7999438184008366, 0.7390838739447729, 1.0923595401153516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009933064976947958, 0.0, 0.0, 0.0, 0.0, 0.4329364266204203, 0.8613297298889628, 0.7026272543938588, 0.3643142027025147, 0.0, 0.0, 0.0, 0.0, 0.14586810758471205, 0.8833763109593635, 1.564774688542747, 2.5718755665520954, 2.5718755665520954, 2.5718755665520954, 2.5718755665520954, 2.5718755665520954, 2.5718755665520954, 2.5718755665520954, 2.5718755665520954, 2.5611015929342766, 2.5611015929342766, 2.5611015929342766, 2.5611015929342766, 2.5611015929342766, 2.0915138423833572, 1.1572660741866407, 0.3951561393812188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
