scenid,total_cost,ss_cost,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
949, 872.185625301889, 391.15156953098904, 0.0, 2.332152555613974, 3.786385279007167, 4.074549769530602, 3.590713917063939, 2.7573789628886782, 2.1556951692919437, 1.231651158279294, 0.04704594819555882, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6886360445757942, 1.6728091727340582, 1.4247545949542417, 3.000640200275133, 3.700935015259457, 2.4089344334190397, 3.267463368532188, 0.738383251, 0.07651701538287548, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1501280486483036, 5.6409859566289615, 9.3975171166477, 12.7079758124848, 15.250141347320014, 17.237584508648723, 18.37310529402432, 18.416479305963215, 18.416479305963215, 17.669545042092295, 15.855119994384655, 14.309749209684572, 11.055082253477476, 7.040835260409027, 4.427966413487785, 0.8838877014836763, 0.08299475609618251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5337, 3519.3471383956826, 3038.3130826247825, 0.0, 3.1737244087982828, 6.0250043503434485, 5.5653416410724885, 5.693543309924407, 6.926368051061026, 6.083306589898914, 6.366404753310059, 2.591555213667763, 2.758512225107468, 0.09194283010102072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23429608994250034, 3.198523122, 6.129596608896521, 7.554115087297251, 6.148106061543761, 4.110183267097231, 5.097491934627789, 3.636918538199926, 2.3747460101087756, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9260152186915773, 8.480767979490729, 13.61173470547751, 18.860896960062316, 25.246661984738026, 30.855166495295336, 36.72467335760955, 39.11395768685053, 41.65716803278837, 41.74193472500001, 41.487803709280605, 38.01850155406612, 31.36998850140976, 23.17636076964855, 16.507771299998613, 12.049630113277825, 6.52059715636282, 2.5757861165017357, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.180975493639265, 2.0073202333860034, 0.0, 0.032777187053783234, 0.0, 1.7036712237411735, 0.0, 0.24819655010248676, 0.22896455280294575, 1.4011497680603702, 0.23872059632817585, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5976, 802.1707784830616, 321.1367227121616, 0.0, 4.443383868350003, 3.379433963689246, 3.010748930818989, 2.0118000648307777, 1.5214763828835844, 0.8517122643788417, 0.0, 0.05309384298297537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7743522471088093, 2.9072114518866106, 2.8223581916642884, 1.9663946560352135, 1.7842091408757912, 1.2685747135945582, 0.45767632973369987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.096577757425285, 7.212246900248585, 9.988006877017153, 11.842785946787888, 13.24551109798741, 14.030747220131483, 14.030747220131483, 14.079697088669636, 14.079697088669636, 14.079697088669636, 14.079697088669636, 12.155132581799622, 9.00180382005917, 5.9405117850634666, 3.8076470353099943, 1.8723911744978121, 0.4964220724916751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3693, 732.9698688728795, 251.93581310197953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1621, 832.3435147972174, 351.3094590263174, 0.0, 3.485335751939332, 4.809115573657721, 5.406196046997675, 7.03483663111082, 7.804814663994722, 5.875126765617629, 1.6447599438857214, 0.38424943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26434334754561334, 1.6823500503100535, 3.2838667751129824, 4.3259318340010084, 4.729771654576574, 4.377611640717985, 4.445489358231503, 3.835645619402512, 2.720812402000531, 1.3116481509699867, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.213305296500468, 7.647069399634203, 12.63131184516371, 19.117079477216333, 26.312728356686268, 31.729301478247436, 33.24568790851288, 33.59994667050138, 33.313224670885766, 31.48845103857376, 27.92658024827821, 23.234425756168, 18.104243366042102, 13.356033982975791, 8.534200523209535, 4.373838660415985, 1.4226890297412946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3833, 886.2168614542428, 405.18280568334285, 0.0, 4.017034793659223, 6.301775814591285, 6.91585676037244, 6.682251950068356, 6.262603412094735, 5.419484310309257, 3.0933121569340205, 1.1159639216015738, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1386482287523199, 2.542924193707809, 3.7000215572027675, 4.435054373852928, 5.1388520389594445, 5.1744914796392285, 5.2017759034213285, 4.237764618847536, 2.2671819289020254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7035052280141203, 9.513427440276555, 15.889501580501928, 22.05020376586745, 27.82401098164819, 32.82050454153781, 35.672383684623135, 36.7012466221437, 36.7012466221437, 35.46620325888938, 32.7080014109499, 28.694745207031282, 23.88423013153594, 18.310335626454922, 12.697784534053786, 7.05563918623522, 2.4591159270047456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5858, 786.2900208370446, 305.25596506614465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4173, 809.8747767402839, 328.84072096938394, 0.0, 6.053622692242817, 5.121205337423571, 5.716714297313888, 6.594265407926149, 4.739346327027782, 4.411480572, 1.9216520827299335, 2.1420045232070297, 0.9380439409673083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.096143052165162, 3.16715300894339, 4.351072325210235, 5.950739876751975, 4.0907194360231, 6.602155234984241, 4.902295409423804, 1.306375918566552, 0.5256221013916076, 0.0, 0.0, 0.0, 0.0, 0.0, 5.581137441113264, 10.302632701950925, 15.573157448359463, 21.65274044119698, 26.02218078740024, 30.08934530075564, 31.861012438428503, 33.83583350859922, 34.70066311997404, 34.70066311997404, 33.5117233161179, 30.076446989914324, 25.357023674972908, 18.902508921730355, 14.465479325740226, 7.304402005946051, 1.9870904278520083, 0.570119964631062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2657, 638.3767296097258, 157.34267383882582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3701, 703.6777214217119, 222.64366565081195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2094, 828.3688000969987, 347.33474432609876, 0.0, 7.280178331362767, 8.348386945000001, 7.964137515, 6.18861915082397, 3.4471670274317017, 2.898458323814875, 3.0035958673952234, 2.6751302675287096, 1.1220332310029653, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3467989115438415, 2.2577148056595684, 3.659925554880926, 4.599366653893513, 5.319503116014542, 5.704562098737975, 5.514902636352067, 3.870652228968315, 2.7157483488369087, 1.499024405693183, 0.0, 0.0, 0.0, 0.0, 0.0, 6.711960412599903, 14.408755756542654, 21.751292338496906, 27.45688976459906, 30.63500540553972, 33.307239057180844, 36.07640426712587, 38.542740617273964, 39.57719915459715, 38.11638358808721, 35.66753624749437, 31.697770473991543, 26.709032848422353, 20.939193794227936, 14.75169761901456, 8.769917005801188, 4.571584960713803, 1.625928093381618, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1664, 888.4381073448801, 407.40405157398015, 0.0, 2.378485653053293, 3.4907689911153437, 3.827184425021959, 3.7010280067629155, 3.489452335237977, 3.200174547447192, 1.9207941409864273, 0.32419003021491694, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7806621093098857, 1.9409651906466259, 2.1627580250296234, 3.3371627879411068, 3.918288731408432, 2.6505643061948505, 2.3633905917984728, 1.1103542338706063, 0.6453521601721096, 0.07258520678183994, 0.0, 0.0, 0.0, 0.0, 0.0, 2.192844847832484, 5.411159319191276, 8.93963199984027, 12.35179477067534, 15.568895351147992, 18.51929627516693, 20.290172433449367, 20.58905943180601, 20.58905943180601, 19.74230840484155, 17.63702591593583, 15.291174161470163, 11.671495450107177, 7.421494114450761, 4.546539609114408, 1.9830702324687408, 0.7787161635164048, 0.0787300903322739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4798, 695.8372630267736, 214.80320725587364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1044, 590.4727304206251, 109.43867464972516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03986717509959284, 0.006776745058676816, 0.0, 0.014204205839153146, 0.0, 0.022550326787026027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06418381585861382, 0.006704185349351003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03675554208306962, 0.04300336218991671, 0.04300336218991671, 0.05609892976332395, 0.05609892976332395, 0.07688920354462261, 0.07688920354462261, 0.007271745050546128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4345, 757.1746614578221, 276.1406056869222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6099, 907.8043040847707, 426.77024831387075, 0.0, 2.691798946095103, 3.9787455700670864, 3.8399697976243297, 3.10146916081573, 1.2904389141575598, 0.6825625082048191, 0.5656209214847523, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7864236815199016, 0.9572475144175953, 1.8761812797346114, 2.825756463208274, 2.854564805868507, 2.163393483955865, 1.3351303495017863, 0.9291849728842378, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4817040383523805, 6.149908516675731, 9.690168671595481, 12.549568164409544, 13.739288321317106, 14.368576825756538, 14.890051034319407, 14.890051034319407, 14.890051034319407, 14.890051034319407, 14.890051034319407, 14.037050674733853, 12.998764960305094, 10.963750827505471, 7.898772831726662, 4.802547650460316, 2.456006640692037, 1.0078474677414586, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6588, 801.5468751335736, 320.51281936267367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5826, 831.7640935747185, 350.7300378038185, 0.0, 1.7790853721444653, 2.179893515209565, 1.8725829554955657, 1.2986780904827537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.145920474328565, 2.4054032905728375, 1.035016844614065, 0.4743048836751769, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64022775884859, 3.6499805851960483, 5.376408441015185, 6.57372470653576, 6.57372470653576, 4.246135928046075, 1.6370971617650003, 0.5144583585608513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5637, 931.1222799752437, 450.08822420434376, 0.0, 7.938908462156673, 7.872281054996, 5.1498638230000005, 4.288447694357886, 4.575850701378524, 2.2446298529407236, 2.0270218467812593, 0.6238659233113921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8158481010642754, 2.2727754559565367, 3.3961011058017863, 4.237918855898963, 4.643097703918848, 4.82989263916346, 4.417549340804395, 3.2543759906516714, 1.6448951374975884, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.319276656685345, 14.577126175338906, 19.32504312695376, 23.27877747876701, 27.497483032902938, 29.56691952582164, 31.43573231746162, 32.01090550545856, 32.01090550545856, 31.125989727960565, 28.660806739776245, 24.97720013876558, 20.380509585157505, 15.344338747347592, 10.10555937844097, 5.314031268668864, 1.7841478794919337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
