scenid,total_cost,ss_cost,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
4828, 551.4137114159761, 253.6076068585761, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5468, 674.3809931260464, 376.57488856864643, 0.0, 1.315939190176782, 0.8852668699919216, 0.3852304057041457, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19131612693002706, 0.0, 0.7315862034542718, 0.18918287522720412, 0.3692713754826843, 0.7170932125848062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2132301363834843, 2.0294019271725365, 2.384565099711474, 2.384565099711474, 2.1770526240565826, 2.1770526240565826, 1.3835321473992024, 1.1783335192445257, 0.7778005451323892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1022, 567.6090822229414, 269.80297766554145, 0.0, 0.0, 0.0, 0.43224506251488004, 0.05078068931698431, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06513115635816165, 0.3454367730953225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39850833538559366, 0.4453255919013874, 0.4453255919013874, 0.4453255919013874, 0.4453255919013874, 0.4453255919013874, 0.4453255919013874, 0.4453255919013874, 0.4453255919013874, 0.4453255919013874, 0.4453255919013874, 0.4453255919013874, 0.4453255919013874, 0.4453255919013874, 0.4453255919013874, 0.4453255919013874, 0.37468059341105536, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3791, 526.2087858040653, 228.40268124666534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4266, 1311.9478926843738, 1014.1417881269738, 0.0, 4.65431317904744, 4.670519649798809, 4.44213886197432, 4.180669153113478, 2.6775956120008493, 2.3846509479260276, 3.3179565587565394, 1.7021482820812706, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8549451339410085, 1.9924307296604915, 3.6078692080536, 4.062020316, 4.477899309565298, 3.79525046644975, 2.397524104138865, 1.549782192040135, 0.5237443756394979, 0.5637977966438554, 0.0, 0.0, 0.0, 0.0, 0.0, 4.291044035422788, 8.5970296265548, 12.692459550352025, 16.546827476064998, 19.01543675054918, 21.213965691989582, 24.272955741335174, 25.84225135, 25.84225135, 24.914928681806487, 22.75382370902001, 18.84052124353533, 14.434620363878086, 9.577633206694617, 5.461086250298121, 2.860593702829316, 1.179610794818974, 0.611527519544287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39308313907568443, 0.29127051539177734, 0.4127316604034304, 0.0, 0.054444828906757864, 0.4221764696111214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5736, 660.2350945332773, 362.42898997587736, 0.0, 4.198868841344281, 4.568215489270762, 4.85093249494734, 4.17214905665557, 2.476435395459926, 2.439798137, 3.235440941, 2.0881518890208546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2592601946923324, 2.2578031113530592, 3.338826721732441, 5.036604597034558, 5.16845027, 4.071582352408429, 2.1989869906148534, 0.025064873864314895, 0.9727147207524802, 0.495969799680033, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8711471282773604, 8.082813398610542, 12.555130612327241, 16.401643435110845, 18.684793047955125, 20.934164940362276, 23.917079715917225, 25.84225135, 25.84225135, 25.5610428303489, 23.11209970832161, 19.49061619866009, 14.02762515030111, 8.421626701361365, 4.005354287013049, 1.6202065126057033, 1.5930197086962559, 0.5379573726124334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
885, 533.4408456244546, 235.63474106705462, 0.0, 0.07306162745776325, 0.706217633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6623809832473613, 0.0, 0.0, 0.0, 0.0, 0.06735916743468483, 0.7184565141790349, 0.7184565141790349, 0.7184565141790349, 0.7184565141790349, 0.7184565141790349, 0.7184565141790349, 0.7184565141790349, 0.7184565141790349, 0.7184565141790349, 0.7184565141790349, 0.7184565141790349, 0.7184565141790349, 0.7184565141790349, 0.7184565141790349, 0.7184565141790349, 0.7184565141790349, 0.7184565141790349, 0.7184565141790349, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6338, 607.3478621716445, 309.5417576142445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5723, 709.4091671806914, 411.6030626232914, 0.0, 3.8490920779332143, 4.1180218277001455, 3.3256572981763037, 4.200476874227415, 4.8449696643199935, 3.813081428006894, 2.5078905211973055, 0.9969646535379793, 0.3738378995994838, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1623588185530505, 3.6552609366184594, 2.8403617471117872, 3.306671799788567, 3.3663775070744224, 3.0146877416410716, 2.3869208633229806, 2.944849696641926, 0.14777452138023717, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5486704412505268, 7.345280665298677, 10.41137041135232, 14.284000065546287, 18.750819847566103, 22.26629027011706, 24.578439936134917, 25.497591498464256, 25.84225135, 25.84225135, 23.496832597840935, 19.532126337611572, 16.451306610824016, 12.86470017903426, 9.213333502886508, 5.943429775307927, 3.3544381127199556, 0.16028474578907442, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6726, 630.4937685486194, 332.68766399121944, 0.0, 1.062342799217482, 2.5292233079999997, 3.4626832778146, 3.0251462606125266, 3.3920061828322727, 2.3098926237308794, 0.47413583551590355, 0.11192854283031986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46314647563047767, 1.7181654503775148, 2.7390896683515216, 2.6845020665320125, 2.4630531116186107, 1.9752233827442174, 1.8689406792925194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9794269437385577, 3.3112443725491576, 6.503665220530328, 9.292698815502048, 12.41995891576426, 14.549564420212945, 14.986693953766832, 15.089886473829246, 15.089886473829246, 14.58753116645848, 12.723910091153403, 9.75293588609725, 6.841170533819997, 4.169601455650238, 2.0271605610852204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5685, 792.6791120603498, 494.8730075029498, 0.0, 4.109056841438298, 4.866221027170357, 5.077802745407402, 4.493845990765645, 3.6725706929590722, 3.124876216744412, 1.7072694923724234, 0.9783492378411236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.41046912446160955, 2.1700876637209277, 3.483724458299674, 4.635363884039751, 4.9139947476910315, 3.888590007290283, 2.8722900202497392, 1.4507437263794858, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7883449549640402, 8.274757430963751, 12.956237672092106, 17.099338983278493, 20.485265533652107, 23.366245161679622, 24.940262270172376, 25.84225135, 25.84225135, 25.84225135, 25.397032927676005, 23.043231025489412, 19.2645830963179, 14.236800804393448, 8.906799451075988, 4.689011059850561, 1.5735600915228436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3644, 555.398069631192, 257.59196507379204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6758, 3076.6661864589237, 2778.8600819015237, 0.0, 4.216178528834322, 4.435367301607237, 4.320626238235231, 4.232597152384452, 4.571657803991563, 4.448063028852786, 1.3923011527931417, 0.413201038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.083753145271, 3.1975152582130004, 3.985715047, 3.6712756842964995, 3.419776626714369, 3.399379549568909, 1.9884243136422501, 1.5959362609999999, 0.4834877464264721, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8871057946588032, 7.9762926783755965, 11.959694038716568, 15.861936983357413, 20.076776895747436, 24.177668605198264, 25.4613006530159, 25.84225135, 25.84225135, 23.582092832432885, 20.113883864253484, 15.790748068386028, 11.808671291666576, 8.099384858872641, 4.41222226917807, 2.2554628856515775, 0.524418619693554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37308032105002603, 0.9327100650947676, 0.5248918152092074, 1.805686288368178, 1.381378915777507, 0.8147254759467618, 1.0797590104282695, 0.33687145548941605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4961, 1790.2841455749856, 1492.4780410175856, 0.0, 4.807028550428656, 4.5716002499999995, 3.848070804, 4.049031599, 3.873689635406547, 4.143609729653205, 1.7142375943713246, 1.0227240818390022, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6008729820778747, 2.8231444676845903, 3.7735446192502686, 4.21651940799447, 4.0238921669205, 3.848070804, 2.555912786204798, 0.983306398, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.4318399720677, 8.6466268225552, 12.194355700303, 15.92736038300105, 19.498708542364117, 23.31890953261789, 24.899350882748532, 25.84225135, 25.84225135, 25.84225135, 24.105852432403736, 21.0437075572103, 16.950704011193412, 12.377224529665705, 8.012679633607892, 3.8388407009108927, 1.0665506784532783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35169458179180546, 0.18763997880024275, 0.7494931074735761, 1.076973035345295, 0.6248308551651975, 0.1640674007601078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2926, 627.766372208639, 329.96026765123906, 0.0, 0.9781625978594919, 0.0, 0.0, 0.006257138945149395, 0.46019662399999994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5370513776033253, 0.11188402833231136, 0.39648187474865526, 0.18249478375703543, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9018170070965585, 0.9018170070965585, 0.9018170070965585, 0.9075857763470391, 1.3318640538438389, 1.3318640538438389, 0.7493472388285721, 0.6279913861984822, 0.1979443394512017, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4607, 3349.5675887621815, 3051.7614842047815, 0.0, 4.678783651176193, 4.8312621797799284, 4.561475616290186, 4.2536277549801, 3.364601297758663, 3.3558026830000003, 1.8567040599999998, 1.1277350017136645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2640968943625919, 2.8278746987200813, 4.165624415189184, 3.996038796479607, 1.4545952474376582, 3.002408649, 2.8300133546949997, 3.30130517824838, 0.983306398, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.313604587201892, 8.767786753849999, 12.973239198288734, 16.894871306992638, 19.996865473461238, 23.09074775705309, 24.80253606517009, 25.84225135, 25.84225135, 24.471139148294274, 21.403863592439752, 16.885587747557505, 12.551254219188717, 10.973516546389044, 7.716931428974868, 4.64733616383576, 1.0665506784532783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8645942978995106, 3.2909444942634893, 1.7991825267890367, 1.8787476768385447, 0.0, 0.32316282341552904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5928, 587.7193429162157, 289.91323835881576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5092, 566.2430135023692, 268.4369089449692, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2881, 496.32972784490727, 198.5236232875073, 0.0, 0.0, 0.29057656902224466, 1.406668062057263, 1.092359539409134, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009933064967014892, 0.0, 0.0, 0.0, 0.0, 0.4329364266204205, 0.8613297295182912, 0.7026272536912315, 0.36431420233820044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26789706781005845, 1.564774687623752, 2.5718755649820038, 2.5718755649820038, 2.5718755649820038, 2.5718755649820038, 2.5718755649820038, 2.5718755649820038, 2.5718755649820038, 2.5718755649820038, 2.561101591374959, 2.561101591374959, 2.561101591374959, 2.561101591374959, 2.561101591374959, 2.0915138408240392, 1.1572660730293745, 0.3951561389860626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
